Component type;Sourcing product;Default loadprofile;Timeframe;Caloric Value;Volume from;Volume to;UoM;Rate;Valid from;Valid to;Period from;Period to;Timezone
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000512;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000884;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000789;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000212;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,00018;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,000677;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,00041;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001057;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001036;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000859;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000859;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001029;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,000866;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001026;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000285;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,000981;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,0009;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,00071;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000866;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000971;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,00095;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000226;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000219;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001039;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,0009;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;28/02/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001085;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001075;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000902;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000896;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001158;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,00115;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001074;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001048;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000296;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000292;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001148;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001123;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000925;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000916;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000749;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000744;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000991;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000984;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/03/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000998;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,00023;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001064;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;30/04/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001093;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,00109;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,00096;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000936;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001168;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001165;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001043;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001057;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000299;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000298;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001118;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001132;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000932;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000929;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000815;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000787;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000998;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000961;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000978;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000233;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000232;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001029;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;30/06/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001046;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/05/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001096;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,00097;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001171;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001042;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000301;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001117;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001117;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000938;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000935;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000839;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000827;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001006;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001003;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000959;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,00096;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000236;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000235;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001027;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001027;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/07/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001104;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001099;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000991;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000981;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001179;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001174;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001048;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001042;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000304;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000302;1/11/2016 0:00;3/11/2016 0:00;1/09/2015;31/08/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001123;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000943;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000849;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001011;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000966;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000238;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001041;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001034;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001134;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001115;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001096;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001018;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001205;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001188;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001041;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001058;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000316;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000308;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001112;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001131;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000971;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000953;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000951;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000875;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001034;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001018;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000976;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000243;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,00096;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,00025;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001023;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001169;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001159;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001332;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001213;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001251;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001235;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,000989;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001006;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000333;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000326;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001071;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001082;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001003;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000994;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001175;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001061;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001077;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001063;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000909;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000926;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000265;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000259;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,000984;1/11/2016 0:00;3/11/2016 0:00;1/02/2016;31/01/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,000995;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001177;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
