Component type;Sourcing product;Default loadprofile;Timeframe;Caloric Value;Volume from;Volume to;UoM;Rate;Valid from;Valid to;Period from;Period to;Timezone
PURCHASE_UP;Fixed;S22;Low;;;6000000;KWH;0,028228;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;TotalHours;;;6000000;KWH;0,0412922;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S22;Low;;;6000000;KWH;0,0271;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-OP;Low;;;6000000;KWH;0,024196;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-P;High;;;6000000;KWH;0,050268;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;High;;;6000000;KWH;0,053047;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-P;High;;;6000000;KWH;0,038317;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-P;High;;;6000000;KWH;0,050271;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S12;Low;;;6000000;KWH;0,025359;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-OP;Low;;;6000000;KWH;0,025743;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-OP;Low;;;6000000;KWH;0,026779;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;Low;;;6000000;KWH;0,026135;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S22;High;;;6000000;KWH;0,055272;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-OP;Low;;;6000000;KWH;0,015001;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;ExclusiveNight;;;6000000;KWH;0,025961;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;ExclusiveNight;;;6000000;KWH;0,027034;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;ExclusiveNight;;;6000000;KWH;0,026132;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;ExclusiveNight;;;6000000;KWH;0,026135;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/12/2019;Europe/Brussels
PURCHASE_UP;Belpex;S11;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S11;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT04V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT11V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT06V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT04V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT05V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT07V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT08V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT03V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT05V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT08V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT09V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT03V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT06V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S21;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT02V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT11V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT01V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT02V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT10V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT01V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S12;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT10V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT07V2-P;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;BT09V2-OP;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S12;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S22;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S11;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S11;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S21;High;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Belpex;S22;Low;;;6000000;KWH;0,012521;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
